packet_id,altitude_ft,airspeed_knots,vertical_speed_fps,wind_speed_mph
1,50.0,0.0,5.2,2.5
2,120.5,15.2,8.1,3.1
3,250.0,24.5,12.0,5.0
4,400.2,30.1,6.5,4.2
5,450.5,28.4,-2.1,6.8
6,200.0,10.2,-15.5,1.2
7,210.3,12.5,3.4,1.4
8,230.8,15.1,4.2,1.6
9,260.0,18.7,5.6,1.8
10,300.5,22.3,6.1,2.0
11,345.0,25.9,5.8,2.3
12,390.2,28.4,4.9,2.6
13,435.7,30.0,4.1,2.9
14,480.0,31.5,3.2,3.1
15,520.4,33.0,2.4,3.4
16,560.9,34.1,1.8,3.6
17,600.0,35.0,1.2,3.9
18,640.6,36.2,0.5,4.1
19,680.2,37.0,-0.2,4.4
20,720.0,38.1,-0.8,4.6
21,760.5,39.0,-1.1,4.8
22,800.0,40.2,-0.6,5.0
23,840.3,41.0,0.3,5.2
24,880.0,42.1,1.0,5.4
25,920.8,43.0,1.6,5.6
26,960.0,44.2,2.1,5.8
27,1000.5,45.0,2.5,6.0
28,1040.0,46.3,2.9,6.2
29,1080.4,47.1,3.2,6.4
30,1120.0,48.0,3.0,6.6
31,1160.7,49.2,2.4,6.8
32,1200.0,50.0,1.8,7.0
33,1240.6,51.3,1.2,7.2
34,1280.0,52.1,0.6,7.4
35,1320.5,53.0,0.0,7.6
36,1360.0,54.2,-0.4,7.8
37,1400.8,55.0,-0.9,8.0
38,1440.0,56.1,-1.3,8.2
39,1480.4,57.0,-1.7,8.4
40,1520.0,58.3,-1.2,8.6
41,1560.5,59.0,-0.6,8.8
42,1600.0,60.2,0.1,9.0
43,1640.7,61.0,0.8,9.2
44,1680.0,62.4,1.5,9.4
45,1720.6,63.1,2.2,9.6
46,1760.0,64.0,2.8,9.8
47,1800.5,65.3,3.1,10.0
48,1840.0,66.0,3.4,10.2
49,1880.4,67.2,3.0,10.4
50,1920.0,68.0,2.5,10.6
51,1960.6,69.3,2.0,10.8
52,2000.0,70.1,1.5,11.0
53,2040.5,71.0,1.0,11.2
54,2080.0,72.2,0.4,11.4
55,2120.7,73.0,-0.1,11.6
56,2160.0,74.3,-0.6,11.8
57,2200.6,75.0,-1.0,12.0
58,2240.0,76.1,-1.5,12.2
59,2280.4,77.0,-1.8,12.4
60,2320.0,78.2,-1.2,12.6
61,2360.5,79.0,-0.7,12.8
62,2400.0,80.3,-0.2,13.0
63,2440.6,81.0,0.4,13.2
64,2480.0,82.4,1.0,13.4
65,2520.7,83.1,1.6,13.6
66,2560.0,84.0,2.1,13.8
67,2600.5,85.3,2.6,14.0
68,2640.0,86.0,3.0,14.2
69,2680.4,87.2,2.7,14.4
70,2720.0,88.0,2.2,14.6
71,2760.6,89.3,1.7,14.8
72,2800.0,90.1,1.2,15.0
73,2840.5,91.0,0.7,15.2
74,2880.0,92.2,0.2,15.4
75,2920.7,93.0,-0.3,15.6
76,2960.0,94.3,-0.8,15.8
77,3000.6,95.0,-1.2,16.0
78,3040.0,96.1,-1.6,16.2
79,3080.4,97.0,-1.9,16.4
80,3120.0,98.2,-1.4,16.6
81,3160.5,99.0,-0.8,16.8
82,3200.0,100.3,-0.3,17.0
83,3240.6,101.0,0.3,17.2
84,3280.0,102.4,0.9,17.4
85,3320.7,103.1,1.4,17.6
86,3360.0,104.0,2.0,17.8
87,3400.5,105.3,2.5,18.0
88,3440.0,106.0,2.9,18.2
89,3480.4,107.2,2.6,18.4
90,3520.0,108.0,2.1,18.6
91,3560.6,109.3,1.6,18.8
92,3600.0,110.1,1.1,19.0
93,3640.5,111.0,0.6,19.2
94,3680.0,112.2,0.1,19.4
95,3720.7,113.0,-0.4,19.6
96,3760.0,114.3,-0.9,19.8
97,3800.6,115.0,-1.3,20.0
98,3840.0,116.1,-1.7,20.2
99,3880.4,117.0,-2.0,20.4
100,3920.0,118.2,-1.5,20.6
